PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Size of Family,Fare Per Person,Maturity
950,3,male,30.272590361445783,1,0,16.1,S,Mr,1,8.05,Adult
951,1,female,36.0,0,0,262.375,C,Miss,0,262.375,Adult
952,3,male,17.0,0,0,7.8958,S,Mr,0,7.8958,Underage
953,2,male,32.0,0,0,13.5,S,Mr,0,13.5,Adult
954,3,male,18.0,0,0,7.75,S,Mr,0,7.75,Young Adult
955,3,female,22.0,0,0,7.725,Q,Miss,0,7.725,Young Adult
956,1,male,13.0,2,2,262.375,C,Master,4,52.475,Underage
957,2,female,30.272590361445783,0,0,21.0,S,Mrs,0,21.0,Adult
958,3,female,18.0,0,0,7.8792,Q,Miss,0,7.8792,Young Adult
959,1,male,47.0,0,0,42.4,S,Mr,0,42.4,Adult
960,1,male,31.0,0,0,28.5375,C,Mr,0,28.5375,Adult
961,1,female,60.0,1,4,263.0,S,Mrs,5,43.833333333333336,Adult
962,3,female,24.0,0,0,7.75,Q,Miss,0,7.75,Young Adult
963,3,male,21.0,0,0,7.8958,S,Mr,0,7.8958,Young Adult
964,3,female,29.0,0,0,7.925,S,Miss,0,7.925,Young Adult
965,1,male,28.5,0,0,27.7208,C,Mr,0,27.7208,Young Adult
966,1,female,35.0,0,0,211.5,C,Miss,0,211.5,Adult
967,1,male,32.5,0,0,211.5,C,Mr,0,211.5,Adult
968,3,male,30.272590361445783,0,0,8.05,S,Mr,0,8.05,Adult
969,1,female,55.0,2,0,25.7,S,Mrs,2,8.566666666666666,Adult
970,2,male,30.0,0,0,13.0,S,Mr,0,13.0,Adult
971,3,female,24.0,0,0,7.75,Q,Miss,0,7.75,Young Adult
972,3,male,6.0,1,1,15.2458,C,Master,2,5.081933333333333,Underage
973,1,male,67.0,1,0,221.7792,S,Mr,1,110.8896,Adult
974,1,male,49.0,0,0,26.0,S,Mr,0,26.0,Adult
975,3,male,30.272590361445783,0,0,7.8958,S,Mr,0,7.8958,Adult
976,2,male,30.272590361445783,0,0,10.7083,Q,Mr,0,10.7083,Adult
977,3,male,30.272590361445783,1,0,14.4542,C,Mr,1,7.2271,Adult
978,3,female,27.0,0,0,7.8792,Q,Miss,0,7.8792,Young Adult
979,3,female,18.0,0,0,8.05,S,Miss,0,8.05,Young Adult
980,3,female,30.272590361445783,0,0,7.75,Q,Miss,0,7.75,Adult
981,2,male,2.0,1,1,23.0,S,Master,2,7.666666666666667,Underage
982,3,female,22.0,1,0,13.9,S,Mrs,1,6.95,Young Adult
983,3,male,30.272590361445783,0,0,7.775,S,Mr,0,7.775,Adult
984,1,female,27.0,1,2,52.0,S,Mrs,3,13.0,Young Adult
985,3,male,30.272590361445783,0,0,8.05,S,Mr,0,8.05,Adult
986,1,male,25.0,0,0,26.0,C,Mr,0,26.0,Young Adult
987,3,male,25.0,0,0,7.7958,S,Mr,0,7.7958,Young Adult
988,1,female,76.0,1,0,78.85,S,Mrs,1,39.425,Adult
989,3,male,29.0,0,0,7.925,S,Mr,0,7.925,Young Adult
990,3,female,20.0,0,0,7.8542,S,Miss,0,7.8542,Young Adult
991,3,male,33.0,0,0,8.05,S,Mr,0,8.05,Adult
992,1,female,43.0,1,0,55.4417,C,Mrs,1,27.72085,Adult
993,2,male,27.0,1,0,26.0,S,Mr,1,13.0,Young Adult
994,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
995,3,male,26.0,0,0,7.775,S,Mr,0,7.775,Young Adult
996,3,female,16.0,1,1,8.5167,C,Mrs,2,2.8389,Underage
997,3,male,28.0,0,0,22.525,S,Mr,0,22.525,Young Adult
998,3,male,21.0,0,0,7.8208,Q,Mr,0,7.8208,Young Adult
999,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1000,3,male,30.272590361445783,0,0,8.7125,S,Mr,0,8.7125,Adult
1001,2,male,18.5,0,0,13.0,S,Mr,0,13.0,Young Adult
1002,2,male,41.0,0,0,15.0458,C,Mr,0,15.0458,Adult
1003,3,female,30.272590361445783,0,0,7.7792,Q,Miss,0,7.7792,Adult
1004,1,female,36.0,0,0,31.6792,C,Miss,0,31.6792,Adult
1005,3,female,18.5,0,0,7.2833,Q,Miss,0,7.2833,Young Adult
1006,1,female,63.0,1,0,221.7792,S,Mrs,1,110.8896,Adult
1007,3,male,18.0,1,0,14.4542,C,Mr,1,7.2271,Young Adult
1008,3,male,30.272590361445783,0,0,6.4375,C,Mr,0,6.4375,Adult
1009,3,female,1.0,1,1,16.7,S,Miss,2,5.566666666666666,Underage
1010,1,male,36.0,0,0,75.2417,C,Mr,0,75.2417,Adult
1011,2,female,29.0,1,0,26.0,S,Mrs,1,13.0,Young Adult
1012,2,female,12.0,0,0,15.75,S,Miss,0,15.75,Underage
1013,3,male,30.272590361445783,1,0,7.75,Q,Mr,1,3.875,Adult
1014,1,female,35.0,1,0,57.75,C,Mrs,1,28.875,Adult
1015,3,male,28.0,0,0,7.25,S,Mr,0,7.25,Young Adult
1016,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1017,3,female,17.0,0,1,16.1,S,Miss,1,8.05,Underage
1018,3,male,22.0,0,0,7.7958,S,Mr,0,7.7958,Young Adult
1019,3,female,30.272590361445783,2,0,23.25,Q,Miss,2,7.75,Adult
1020,2,male,42.0,0,0,13.0,S,Mr,0,13.0,Adult
1021,3,male,24.0,0,0,8.05,S,Mr,0,8.05,Young Adult
1022,3,male,32.0,0,0,8.05,S,Mr,0,8.05,Adult
1023,1,male,53.0,0,0,28.5,C,Mr,0,28.5,Adult
1024,3,female,30.272590361445783,0,4,25.4667,S,Mrs,4,5.0933399999999995,Adult
1025,3,male,30.272590361445783,1,0,6.4375,C,Mr,1,3.21875,Adult
1026,3,male,43.0,0,0,7.8958,S,Mr,0,7.8958,Adult
1027,3,male,24.0,0,0,7.8542,S,Mr,0,7.8542,Young Adult
1028,3,male,26.5,0,0,7.225,C,Mr,0,7.225,Young Adult
1029,2,male,26.0,0,0,13.0,S,Mr,0,13.0,Young Adult
1030,3,female,23.0,0,0,8.05,S,Miss,0,8.05,Young Adult
1031,3,male,40.0,1,6,46.9,S,Mr,7,5.8625,Adult
1032,3,female,10.0,5,2,46.9,S,Miss,7,5.8625,Underage
1033,1,female,33.0,0,0,151.55,S,Miss,0,151.55,Adult
1034,1,male,61.0,1,3,262.375,C,Mr,4,52.475,Adult
1035,2,male,28.0,0,0,26.0,S,Mr,0,26.0,Young Adult
1036,1,male,42.0,0,0,26.55,S,Mr,0,26.55,Adult
1037,3,male,31.0,3,0,18.0,S,Mr,3,4.5,Adult
1038,1,male,30.272590361445783,0,0,51.8625,S,Mr,0,51.8625,Adult
1039,3,male,22.0,0,0,8.05,S,Mr,0,8.05,Young Adult
1040,1,male,30.272590361445783,0,0,26.55,S,Mr,0,26.55,Adult
1041,2,male,30.0,1,1,26.0,S,Mr,2,8.666666666666666,Adult
1042,1,female,23.0,0,1,83.1583,C,Mrs,1,41.57915,Young Adult
1043,3,male,30.272590361445783,0,0,7.8958,C,Mr,0,7.8958,Adult
1044,3,male,60.5,0,0,35.6271884892086,S,Mr,0,21.80416110893103,Adult
1045,3,female,36.0,0,2,12.1833,S,Mrs,2,4.0611,Adult
1046,3,male,13.0,4,2,31.3875,S,Master,6,4.483928571428572,Underage
1047,3,male,24.0,0,0,7.55,S,Mr,0,7.55,Young Adult
1048,1,female,29.0,0,0,221.7792,S,Miss,0,221.7792,Young Adult
1049,3,female,23.0,0,0,7.8542,S,Miss,0,7.8542,Young Adult
1050,1,male,42.0,0,0,26.55,S,Mr,0,26.55,Adult
1051,3,female,26.0,0,2,13.775,S,Mrs,2,4.591666666666667,Young Adult
1052,3,female,30.272590361445783,0,0,7.7333,Q,Miss,0,7.7333,Adult
1053,3,male,7.0,1,1,15.2458,C,Master,2,5.081933333333333,Underage
1054,2,female,26.0,0,0,13.5,S,Miss,0,13.5,Young Adult
1055,3,male,30.272590361445783,0,0,7.0,S,Mr,0,7.0,Adult
1056,2,male,41.0,0,0,13.0,S,Mr,0,13.0,Adult
1057,3,female,26.0,1,1,22.025,S,Mrs,2,7.341666666666666,Young Adult
1058,1,male,48.0,0,0,50.4958,C,Mr,0,50.4958,Adult
1059,3,male,18.0,2,2,34.375,S,Mr,4,6.875,Young Adult
1060,1,female,30.272590361445783,0,0,27.7208,C,Mrs,0,27.7208,Adult
1061,3,female,22.0,0,0,8.9625,S,Miss,0,8.9625,Young Adult
1062,3,male,30.272590361445783,0,0,7.55,S,Mr,0,7.55,Adult
1063,3,male,27.0,0,0,7.225,C,Mr,0,7.225,Young Adult
1064,3,male,23.0,1,0,13.9,S,Mr,1,6.95,Young Adult
1065,3,male,30.272590361445783,0,0,7.2292,C,Mr,0,7.2292,Adult
1066,3,male,40.0,1,5,31.3875,S,Mr,6,4.483928571428572,Adult
1067,2,female,15.0,0,2,39.0,S,Miss,2,13.0,Underage
1068,2,female,20.0,0,0,36.75,S,Miss,0,36.75,Young Adult
1069,1,male,54.0,1,0,55.4417,C,Mr,1,27.72085,Adult
1070,2,female,36.0,0,3,39.0,S,Mrs,3,9.75,Adult
1071,1,female,64.0,0,2,83.1583,C,Mrs,2,27.71943333333333,Adult
1072,2,male,30.0,0,0,13.0,S,Mr,0,13.0,Adult
1073,1,male,37.0,1,1,83.1583,C,Mr,2,27.71943333333333,Adult
1074,1,female,18.0,1,0,53.1,S,Mrs,1,26.55,Young Adult
1075,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1076,1,female,27.0,1,1,247.5208,C,Mrs,2,82.50693333333334,Young Adult
1077,2,male,40.0,0,0,16.0,S,Mr,0,16.0,Adult
1078,2,female,21.0,0,1,21.0,S,Miss,1,10.5,Young Adult
1079,3,male,17.0,2,0,8.05,S,Mr,2,2.6833333333333336,Underage
1080,3,female,30.272590361445783,8,2,69.55,S,Miss,10,6.322727272727272,Adult
1081,2,male,40.0,0,0,13.0,S,Mr,0,13.0,Adult
1082,2,male,34.0,1,0,26.0,S,Mr,1,13.0,Adult
1083,1,male,30.272590361445783,0,0,26.0,S,Mr,0,26.0,Adult
1084,3,male,11.5,1,1,14.5,S,Master,2,4.833333333333333,Underage
1085,2,male,61.0,0,0,12.35,Q,Mr,0,12.35,Adult
1086,2,male,8.0,0,2,32.5,S,Master,2,10.833333333333334,Underage
1087,3,male,33.0,0,0,7.8542,S,Mr,0,7.8542,Adult
1088,1,male,6.0,0,2,134.5,C,Master,2,44.833333333333336,Underage
1089,3,female,18.0,0,0,7.775,S,Miss,0,7.775,Young Adult
1090,2,male,23.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1091,3,female,30.272590361445783,0,0,8.1125,S,Mrs,0,8.1125,Adult
1092,3,female,30.272590361445783,0,0,15.5,Q,Miss,0,15.5,Adult
1093,3,male,0.33,0,2,14.4,S,Master,2,4.8,Underage
1094,1,male,47.0,1,0,227.525,C,Mr,1,113.7625,Adult
1095,2,female,8.0,1,1,26.0,S,Miss,2,8.666666666666666,Underage
1096,2,male,25.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1097,1,male,30.272590361445783,0,0,25.7417,C,Mr,0,25.7417,Adult
1098,3,female,35.0,0,0,7.75,Q,Miss,0,7.75,Adult
1099,2,male,24.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1100,1,female,33.0,0,0,27.7208,C,Miss,0,27.7208,Adult
1101,3,male,25.0,0,0,7.8958,S,Mr,0,7.8958,Young Adult
1102,3,male,32.0,0,0,22.525,S,Mr,0,22.525,Adult
1103,3,male,30.272590361445783,0,0,7.05,S,Mr,0,7.05,Adult
1104,2,male,17.0,0,0,73.5,S,Mr,0,73.5,Underage
1105,2,female,60.0,1,0,26.0,S,Mrs,1,13.0,Adult
1106,3,female,38.0,4,2,7.775,S,Miss,6,1.1107142857142858,Adult
1107,1,male,42.0,0,0,42.5,S,Mr,0,42.5,Adult
1108,3,female,30.272590361445783,0,0,7.8792,Q,Miss,0,7.8792,Adult
1109,1,male,57.0,1,1,164.8667,S,Mr,2,54.95556666666667,Adult
1110,1,female,50.0,1,1,211.5,C,Mrs,2,70.5,Adult
1111,3,male,30.272590361445783,0,0,8.05,S,Mr,0,8.05,Adult
1112,2,female,30.0,1,0,13.8583,C,Miss,1,6.92915,Adult
1113,3,male,21.0,0,0,8.05,S,Mr,0,8.05,Young Adult
1114,2,female,22.0,0,0,10.5,S,Mrs,0,10.5,Young Adult
1115,3,male,21.0,0,0,7.7958,S,Mr,0,7.7958,Young Adult
1116,1,female,53.0,0,0,27.4458,C,Mrs,0,27.4458,Adult
1117,3,female,30.272590361445783,0,2,15.2458,C,Mrs,2,5.081933333333333,Adult
1118,3,male,23.0,0,0,7.7958,S,Mr,0,7.7958,Young Adult
1119,3,female,30.272590361445783,0,0,7.75,Q,Miss,0,7.75,Adult
1120,3,male,40.5,0,0,15.1,S,Mr,0,15.1,Adult
1121,2,male,36.0,0,0,13.0,S,Mr,0,13.0,Adult
1122,2,male,14.0,0,0,65.0,S,Mr,0,65.0,Underage
1123,1,female,21.0,0,0,26.55,S,Miss,0,26.55,Young Adult
1124,3,male,21.0,1,0,6.4958,S,Mr,1,3.2479,Young Adult
1125,3,male,30.272590361445783,0,0,7.8792,Q,Mr,0,7.8792,Adult
1126,1,male,39.0,1,0,71.2833,C,Mr,1,35.64165,Adult
1127,3,male,20.0,0,0,7.8542,S,Mr,0,7.8542,Young Adult
1128,1,male,64.0,1,0,75.25,C,Mr,1,37.625,Adult
1129,3,male,20.0,0,0,7.225,C,Mr,0,7.225,Young Adult
1130,2,female,18.0,1,1,13.0,S,Miss,2,4.333333333333333,Young Adult
1131,1,female,48.0,1,0,106.425,C,Mrs,1,53.2125,Adult
1132,1,female,55.0,0,0,27.7208,C,Mrs,0,27.7208,Adult
1133,2,female,45.0,0,2,30.0,S,Mrs,2,10.0,Adult
1134,1,male,45.0,1,1,134.5,C,Mr,2,44.833333333333336,Adult
1135,3,male,30.272590361445783,0,0,7.8875,S,Mr,0,7.8875,Adult
1136,3,male,30.272590361445783,1,2,23.45,S,Master,3,5.8625,Adult
1137,1,male,41.0,1,0,51.8625,S,Mr,1,25.93125,Adult
1138,2,female,22.0,0,0,21.0,S,Mrs,0,21.0,Young Adult
1139,2,male,42.0,1,1,32.5,S,Mr,2,10.833333333333334,Adult
1140,2,female,29.0,1,0,26.0,S,Mrs,1,13.0,Young Adult
1141,3,female,30.272590361445783,1,0,14.4542,C,Mrs,1,7.2271,Adult
1142,2,female,0.92,1,2,27.75,S,Miss,3,6.9375,Underage
1143,3,male,20.0,0,0,7.925,S,Mr,0,7.925,Young Adult
1144,1,male,27.0,1,0,136.7792,C,Mr,1,68.3896,Young Adult
1145,3,male,24.0,0,0,9.325,S,Mr,0,9.325,Young Adult
1146,3,male,32.5,0,0,9.5,S,Mr,0,9.5,Adult
1147,3,male,30.272590361445783,0,0,7.55,S,Mr,0,7.55,Adult
1148,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1149,3,male,28.0,0,0,8.05,S,Mr,0,8.05,Young Adult
1150,2,female,19.0,0,0,13.0,S,Miss,0,13.0,Young Adult
1151,3,male,21.0,0,0,7.775,S,Mr,0,7.775,Young Adult
1152,3,male,36.5,1,0,17.4,S,Mr,1,8.7,Adult
1153,3,male,21.0,0,0,7.8542,S,Mr,0,7.8542,Young Adult
1154,2,female,29.0,0,2,23.0,S,Mrs,2,7.666666666666667,Young Adult
1155,3,female,1.0,1,1,12.1833,S,Miss,2,4.0611,Underage
1156,2,male,30.0,0,0,12.7375,C,Mr,0,12.7375,Adult
1157,3,male,30.272590361445783,0,0,7.8958,S,Mr,0,7.8958,Adult
1158,1,male,30.272590361445783,0,0,0.0,S,Mr,0,0.0,Adult
1159,3,male,30.272590361445783,0,0,7.55,S,Mr,0,7.55,Adult
1160,3,female,30.272590361445783,0,0,8.05,S,Miss,0,8.05,Adult
1161,3,male,17.0,0,0,8.6625,S,Mr,0,8.6625,Underage
1162,1,male,46.0,0,0,75.2417,C,Mr,0,75.2417,Adult
1163,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1164,1,female,26.0,1,0,136.7792,C,Mrs,1,68.3896,Young Adult
1165,3,female,30.272590361445783,1,0,15.5,Q,Miss,1,7.75,Adult
1166,3,male,30.272590361445783,0,0,7.225,C,Mr,0,7.225,Adult
1167,2,female,20.0,1,0,26.0,S,Miss,1,13.0,Young Adult
1168,2,male,28.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1169,2,male,40.0,1,0,26.0,S,Mr,1,13.0,Adult
1170,2,male,30.0,1,0,21.0,S,Mr,1,10.5,Adult
1171,2,male,22.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1172,3,female,23.0,0,0,8.6625,S,Miss,0,8.6625,Young Adult
1173,3,male,0.75,1,1,13.775,S,Master,2,4.591666666666667,Underage
1174,3,female,30.272590361445783,0,0,7.75,Q,Miss,0,7.75,Adult
1175,3,female,9.0,1,1,15.2458,C,Miss,2,5.081933333333333,Underage
1176,3,female,2.0,1,1,20.2125,S,Miss,2,6.7375,Underage
1177,3,male,36.0,0,0,7.25,S,Mr,0,7.25,Adult
1178,3,male,30.272590361445783,0,0,7.25,S,Mr,0,7.25,Adult
1179,1,male,24.0,1,0,82.2667,S,Mr,1,41.13335,Young Adult
1180,3,male,30.272590361445783,0,0,7.2292,C,Mr,0,7.2292,Adult
1181,3,male,30.272590361445783,0,0,8.05,S,Mr,0,8.05,Adult
1182,1,male,30.272590361445783,0,0,39.6,S,Mr,0,39.6,Adult
1183,3,female,30.0,0,0,6.95,Q,Miss,0,6.95,Adult
1184,3,male,30.272590361445783,0,0,7.2292,C,Mr,0,7.2292,Adult
1185,1,male,53.0,1,1,81.8583,S,Mr,2,27.2861,Adult
1186,3,male,36.0,0,0,9.5,S,Mr,0,9.5,Adult
1187,3,male,26.0,0,0,7.8958,S,Mr,0,7.8958,Young Adult
1188,2,female,1.0,1,2,41.5792,C,Miss,3,10.3948,Underage
1189,3,male,30.272590361445783,2,0,21.6792,C,Mr,2,7.226400000000001,Adult
1190,1,male,30.0,0,0,45.5,S,Mr,0,45.5,Adult
1191,3,male,29.0,0,0,7.8542,S,Mr,0,7.8542,Young Adult
1192,3,male,32.0,0,0,7.775,S,Mr,0,7.775,Adult
1193,2,male,30.272590361445783,0,0,15.0458,C,Mr,0,15.0458,Adult
1194,2,male,43.0,0,1,21.0,S,Mr,1,10.5,Adult
1195,3,male,24.0,0,0,8.6625,S,Mr,0,8.6625,Young Adult
1196,3,female,30.272590361445783,0,0,7.75,Q,Miss,0,7.75,Adult
1197,1,female,64.0,1,1,26.55,S,Mrs,2,8.85,Adult
1198,1,male,30.0,1,2,151.55,S,Mr,3,37.8875,Adult
1199,3,male,0.83,0,1,9.35,S,Master,1,4.675,Underage
1200,1,male,55.0,1,1,93.5,S,Mr,2,31.166666666666668,Adult
1201,3,female,45.0,1,0,14.1083,S,Mrs,1,7.05415,Adult
1202,3,male,18.0,0,0,8.6625,S,Mr,0,8.6625,Young Adult
1203,3,male,22.0,0,0,7.225,C,Mr,0,7.225,Young Adult
1204,3,male,30.272590361445783,0,0,7.575,S,Mr,0,7.575,Adult
1205,3,female,37.0,0,0,7.75,Q,Miss,0,7.75,Adult
1206,1,female,55.0,0,0,135.6333,C,Mrs,0,135.6333,Adult
1207,3,female,17.0,0,0,7.7333,Q,Miss,0,7.7333,Underage
1208,1,male,57.0,1,0,146.5208,C,Mr,1,73.2604,Adult
1209,2,male,19.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1210,3,male,27.0,0,0,7.8542,S,Mr,0,7.8542,Young Adult
1211,2,male,22.0,2,0,31.5,S,Mr,2,10.5,Young Adult
1212,3,male,26.0,0,0,7.775,S,Mr,0,7.775,Young Adult
1213,3,male,25.0,0,0,7.2292,C,Mr,0,7.2292,Young Adult
1214,2,male,26.0,0,0,13.0,S,Mr,0,13.0,Young Adult
1215,1,male,33.0,0,0,26.55,S,Mr,0,26.55,Adult
1216,1,female,39.0,0,0,211.3375,S,Miss,0,211.3375,Adult
1217,3,male,23.0,0,0,7.05,S,Mr,0,7.05,Young Adult
1218,2,female,12.0,2,1,39.0,S,Miss,3,9.75,Underage
1219,1,male,46.0,0,0,79.2,C,Mr,0,79.2,Adult
1220,2,male,29.0,1,0,26.0,S,Mr,1,13.0,Young Adult
1221,2,male,21.0,0,0,13.0,S,Mr,0,13.0,Young Adult
1222,2,female,48.0,0,2,36.75,S,Mrs,2,12.25,Adult
1223,1,male,39.0,0,0,29.7,C,Mr,0,29.7,Adult
1224,3,male,30.272590361445783,0,0,7.225,C,Mr,0,7.225,Adult
1225,3,female,19.0,1,1,15.7417,C,Mrs,2,5.247233333333333,Young Adult
1226,3,male,27.0,0,0,7.8958,S,Mr,0,7.8958,Young Adult
1227,1,male,30.0,0,0,26.0,S,Mr,0,26.0,Adult
1228,2,male,32.0,0,0,13.0,S,Mr,0,13.0,Adult
1229,3,male,39.0,0,2,7.2292,C,Mr,2,2.409733333333333,Adult
1230,2,male,25.0,0,0,31.5,S,Mr,0,31.5,Young Adult
1231,3,male,30.272590361445783,0,0,7.2292,C,Master,0,7.2292,Adult
1232,2,male,18.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1233,3,male,32.0,0,0,7.5792,S,Mr,0,7.5792,Adult
1234,3,male,30.272590361445783,1,9,69.55,S,Mr,10,6.322727272727272,Adult
1235,1,female,58.0,0,1,512.3292,C,Mrs,1,256.1646,Adult
1236,3,male,30.272590361445783,1,1,14.5,S,Master,2,4.833333333333333,Adult
1237,3,female,16.0,0,0,7.65,S,Miss,0,7.65,Underage
1238,2,male,26.0,0,0,13.0,S,Mr,0,13.0,Young Adult
1239,3,female,38.0,0,0,7.2292,C,Mrs,0,7.2292,Adult
1240,2,male,24.0,0,0,13.5,S,Mr,0,13.5,Young Adult
1241,2,female,31.0,0,0,21.0,S,Miss,0,21.0,Adult
1242,1,female,45.0,0,1,63.3583,C,Mrs,1,31.67915,Adult
1243,2,male,25.0,0,0,10.5,S,Mr,0,10.5,Young Adult
1244,2,male,18.0,0,0,73.5,S,Mr,0,73.5,Young Adult
1245,2,male,49.0,1,2,65.0,S,Mr,3,16.25,Adult
1246,3,female,0.17,1,2,20.575,S,Miss,3,5.14375,Underage
1247,1,male,50.0,0,0,26.0,S,Mr,0,26.0,Adult
1248,1,female,59.0,2,0,51.4792,S,Mrs,2,17.15973333333333,Adult
1249,3,male,30.272590361445783,0,0,7.8792,S,Mr,0,7.8792,Adult
1250,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
1251,3,female,30.0,1,0,15.55,S,Mrs,1,7.775,Adult
1252,3,male,14.5,8,2,69.55,S,Master,10,6.322727272727272,Underage
1253,2,female,24.0,1,1,37.0042,C,Mrs,2,12.334733333333332,Young Adult
1254,2,female,31.0,0,0,21.0,S,Mrs,0,21.0,Adult
1255,3,male,27.0,0,0,8.6625,S,Mr,0,8.6625,Young Adult
1256,1,female,25.0,1,0,55.4417,C,Mrs,1,27.72085,Young Adult
1257,3,female,30.272590361445783,1,9,69.55,S,Mrs,10,6.322727272727272,Adult
1258,3,male,30.272590361445783,1,0,14.4583,C,Mr,1,7.22915,Adult
1259,3,female,22.0,0,0,39.6875,S,Miss,0,39.6875,Young Adult
